ai_feasibility,avg_lines_per_file,challengeId,complexity_label,dependencies,files_total,frameworks,handle,languages,lines_total,llm_signals,notes,score,status,submissionId,tests_detected
Unknown,0.0,faa95748-8dbe-4d5b-87e1-b96d8073e31c,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bb0be6cb-9b15-44bc-9c78-bfcdb112d597.zip,,,bb0be6cb-9b15-44bc-9c78-bfcdb112d597,0
Unknown,0.0,faa95748-8dbe-4d5b-87e1-b96d8073e31c,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c2255558-3692-47d3-bf21-903885c8950f.zip,,,c2255558-3692-47d3-bf21-903885c8950f,0
Unknown,0.0,abdd7dcf-38ca-47d6-a9b5-a134682bc9a8,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/34383d24-d756-4ad3-84b1-974ade3c0b03.zip,,,34383d24-d756-4ad3-84b1-974ade3c0b03,0
Unknown,0.0,abdd7dcf-38ca-47d6-a9b5-a134682bc9a8,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/95c7fe43-352e-40d8-b779-32ba020d023e.zip,,,95c7fe43-352e-40d8-b779-32ba020d023e,0
Unknown,0.0,fba17aab-d8df-46fd-87cf-bac814c5bb97,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d8619a88-4e7f-429e-a102-5a5687ddc0da.zip,,,d8619a88-4e7f-429e-a102-5a5687ddc0da,0
Unknown,0.0,fba17aab-d8df-46fd-87cf-bac814c5bb97,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b7646253-dd3e-4a7f-8420-8da8a4a88ca4.zip,,,b7646253-dd3e-4a7f-8420-8da8a4a88ca4,0
Unknown,0.0,fba17aab-d8df-46fd-87cf-bac814c5bb97,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bf6f3c4c-8eec-4959-abfe-214ba60a172e.zip,,,bf6f3c4c-8eec-4959-abfe-214ba60a172e,0
Unknown,0.0,fba17aab-d8df-46fd-87cf-bac814c5bb97,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d0cf0055-42d6-4a28-afb8-2a2439c20703.zip,,,d0cf0055-42d6-4a28-afb8-2a2439c20703,0
Unknown,0.0,5bdc4e5f-4ea0-402e-ab20-f6cfd1a49a72,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/6cf76720-bb54-406a-b261-ef500dab47ca.zip,,,6cf76720-bb54-406a-b261-ef500dab47ca,0
Unknown,0.0,5bdc4e5f-4ea0-402e-ab20-f6cfd1a49a72,Unknown,[],0,[],amitc9,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/154ed14a-c27a-4cca-b64b-2c912128077e.zip,,,154ed14a-c27a-4cca-b64b-2c912128077e,0
Unknown,0.0,5bdc4e5f-4ea0-402e-ab20-f6cfd1a49a72,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/32c568c8-b2cd-4bbd-9c61-ace384b9f1cf.zip,,,32c568c8-b2cd-4bbd-9c61-ace384b9f1cf,0
Unknown,0.0,37a2f287-5ec5-4066-a316-46677030bf45,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e14537be-4d66-4a74-9568-52fc358f7f23.zip,,,e14537be-4d66-4a74-9568-52fc358f7f23,0
Unknown,0.0,37a2f287-5ec5-4066-a316-46677030bf45,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/faf32227-cb9d-4075-b82d-a9e2c1e104cc.zip,,,faf32227-cb9d-4075-b82d-a9e2c1e104cc,0
Unknown,0.0,37a2f287-5ec5-4066-a316-46677030bf45,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2bf3b7cf-1d40-4d90-9010-812ce195905d.zip,,,2bf3b7cf-1d40-4d90-9010-812ce195905d,0
Unknown,0.0,92515220-cce4-4bfb-9def-a941e03e148a,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4103d9d9-98c8-416f-8bba-a1e8cd573067.zip,,,4103d9d9-98c8-416f-8bba-a1e8cd573067,0
Unknown,0.0,92515220-cce4-4bfb-9def-a941e03e148a,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a3993630-9c96-41a6-b87a-5f8ae6dd8656.zip,,,a3993630-9c96-41a6-b87a-5f8ae6dd8656,0
Unknown,0.0,64e614a1-830c-4145-ac1a-eb688f85c2bc,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b6025139-1c48-492b-8346-238ce200723a.zip,,,b6025139-1c48-492b-8346-238ce200723a,0
Unknown,0.0,64e614a1-830c-4145-ac1a-eb688f85c2bc,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9a801634-d72f-408a-b32a-3a7ee95ab958.zip,,,9a801634-d72f-408a-b32a-3a7ee95ab958,0
Unknown,0.0,d4138296-7ca5-40e3-86d7-b9566a6aa05c,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4921d7f4-fc1e-4dfc-81c1-434512734b39.zip,,,4921d7f4-fc1e-4dfc-81c1-434512734b39,0
Unknown,0.0,d4138296-7ca5-40e3-86d7-b9566a6aa05c,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ef0238f4-58ce-4cf5-a501-9137cfe73060.zip,,,ef0238f4-58ce-4cf5-a501-9137cfe73060,0
Unknown,0.0,efb49126-be30-4c9a-8185-0bf98bcc9a38,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/aa58fb4b-b347-4c43-a641-31d6f81976a9.zip,,,aa58fb4b-b347-4c43-a641-31d6f81976a9,0
Unknown,0.0,efb49126-be30-4c9a-8185-0bf98bcc9a38,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d2d837a5-9700-42a2-9f27-13b548c54f44.zip,,,d2d837a5-9700-42a2-9f27-13b548c54f44,0
Unknown,0.0,efb49126-be30-4c9a-8185-0bf98bcc9a38,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b995c86a-4aa5-4f38-8a3a-835dca2a6973.zip,,,b995c86a-4aa5-4f38-8a3a-835dca2a6973,0
Unknown,0.0,efb49126-be30-4c9a-8185-0bf98bcc9a38,Unknown,[],0,[],bk9299,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/db45bb9e-0a5c-4ed5-bb3f-f3d9ac2bf9a4.zip,,,db45bb9e-0a5c-4ed5-bb3f-f3d9ac2bf9a4,0
Unknown,0.0,efb49126-be30-4c9a-8185-0bf98bcc9a38,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b617e786-b6b8-4a8b-959e-50ba6bfc8f0a.zip,,,b617e786-b6b8-4a8b-959e-50ba6bfc8f0a,0
Unknown,0.0,3f1b97ff-4c7e-48e9-a878-e179c630e018,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f3ea4165-6ba0-4f83-ac07-138f0147be65.zip,,,f3ea4165-6ba0-4f83-ac07-138f0147be65,0
Unknown,0.0,8d6b260e-ba05-44a1-bbc2-5db4d53e68ec,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/45bf442f-3b1d-4ac7-bf1c-08a960347d8e.zip,,,45bf442f-3b1d-4ac7-bf1c-08a960347d8e,0
Unknown,0.0,8d6b260e-ba05-44a1-bbc2-5db4d53e68ec,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bcc2fb21-09ad-4b64-9ec1-ac178eea4f70.zip,,,bcc2fb21-09ad-4b64-9ec1-ac178eea4f70,0
Unknown,0.0,42460057-3735-4a87-9300-e22965ae6d78,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/54736b5b-574e-4de3-bef7-41f501bd3ebf.zip,,,54736b5b-574e-4de3-bef7-41f501bd3ebf,0
Unknown,0.0,42460057-3735-4a87-9300-e22965ae6d78,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/79d33d31-f0c5-49d9-9568-602a33741750.zip,,,79d33d31-f0c5-49d9-9568-602a33741750,0
Unknown,0.0,91e34246-16b8-417d-8eb6-f7dc38c9b320,Unknown,[],0,[],ihdijk,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d44b2eff-6638-49c7-8fbb-11e1542b9493.zip,,,d44b2eff-6638-49c7-8fbb-11e1542b9493,0
Unknown,0.0,91e34246-16b8-417d-8eb6-f7dc38c9b320,Unknown,[],0,[],ihdijk,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/aac840d9-9a03-4eac-a57b-82600d4ac0a9.zip,,,aac840d9-9a03-4eac-a57b-82600d4ac0a9,0
Unknown,0.0,91e34246-16b8-417d-8eb6-f7dc38c9b320,Unknown,[],0,[],PereViki,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ce238094-ac01-418d-b5c7-8f50e1802e10.zip,,,ce238094-ac01-418d-b5c7-8f50e1802e10,0
Unknown,0.0,91e34246-16b8-417d-8eb6-f7dc38c9b320,Unknown,[],0,[],gianmfed,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bf2a6cf7-0099-43e9-91a8-0dee27562328.zip,,,bf2a6cf7-0099-43e9-91a8-0dee27562328,0
Unknown,0.0,91e34246-16b8-417d-8eb6-f7dc38c9b320,Unknown,[],0,[],m_a_c100,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e87173bb-851f-435d-b00e-c87984ddc502.zip,,,e87173bb-851f-435d-b00e-c87984ddc502,0
Unknown,0.0,47cb585f-afb1-4bfe-aff8-946636d03122,Unknown,[],0,[],joejose25,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/13b0f9cc-a56c-4487-ac33-88d6f1910433.zip,,,13b0f9cc-a56c-4487-ac33-88d6f1910433,0
Unknown,0.0,47cb585f-afb1-4bfe-aff8-946636d03122,Unknown,[],0,[],HeVy,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/460baeb8-7d3b-4202-a264-d559a48427d1.zip,,,460baeb8-7d3b-4202-a264-d559a48427d1,0
Unknown,0.0,47cb585f-afb1-4bfe-aff8-946636d03122,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/133e25b8-3350-44a7-9828-735e248a7b61.zip,,,133e25b8-3350-44a7-9828-735e248a7b61,0
Unknown,0.0,d8c5b3a9-2ad6-4709-917a-7ab5854ac0f4,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/fd53736d-3104-40dd-96c7-6dcb3184526e.zip,,,fd53736d-3104-40dd-96c7-6dcb3184526e,0
Unknown,0.0,5a953c7c-482a-4643-aad1-f7a093da7fb9,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a7bf5089-5bd2-4e93-84bd-d954333451aa.zip,,,a7bf5089-5bd2-4e93-84bd-d954333451aa,0
Unknown,0.0,69b2e885-4807-447c-af53-3c758b51fa87,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9eb51022-44b3-4b6e-9b59-e97dd60cf4b1.zip,,,9eb51022-44b3-4b6e-9b59-e97dd60cf4b1,0
Unknown,0.0,69b2e885-4807-447c-af53-3c758b51fa87,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7b36049d-a641-450c-b0df-78342ec08aa3.zip,,,7b36049d-a641-450c-b0df-78342ec08aa3,0
Unknown,0.0,69b2e885-4807-447c-af53-3c758b51fa87,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3cd4d5b5-cdf7-4b7b-ac28-18f6c88d4ff0.zip,,,3cd4d5b5-cdf7-4b7b-ac28-18f6c88d4ff0,0
Unknown,0.0,a6b76b39-abf8-4b77-b334-c10ca0e03e0f,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4ca3dc9a-14df-45c3-9c3a-c6f852f57790.zip,,,4ca3dc9a-14df-45c3-9c3a-c6f852f57790,0
Unknown,0.0,a6b76b39-abf8-4b77-b334-c10ca0e03e0f,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/51a9b879-849a-4ac5-977f-8e4808c5e80a.zip,,,51a9b879-849a-4ac5-977f-8e4808c5e80a,0
Unknown,0.0,2362226c-ab72-4c46-819a-37d09f9fbf16,Unknown,[],0,[],ta20400669,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ca142f89-c77f-4d1d-b02b-5e9465c2f631.zip,,,ca142f89-c77f-4d1d-b02b-5e9465c2f631,0
Unknown,0.0,2362226c-ab72-4c46-819a-37d09f9fbf16,Unknown,[],0,[],ta20400669,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a2446ed1-e7bc-4d78-9dee-3e1469bb7211.zip,,,a2446ed1-e7bc-4d78-9dee-3e1469bb7211,0
Unknown,0.0,2362226c-ab72-4c46-819a-37d09f9fbf16,Unknown,[],0,[],yoution,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7d6f014c-eab1-4f46-b7e1-e0be845ca07c.zip,,,7d6f014c-eab1-4f46-b7e1-e0be845ca07c,0
Unknown,0.0,2362226c-ab72-4c46-819a-37d09f9fbf16,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ebc40062-1b22-4762-81d4-2d5abd68d0c8.zip,,,ebc40062-1b22-4762-81d4-2d5abd68d0c8,0
Unknown,0.0,2362226c-ab72-4c46-819a-37d09f9fbf16,Unknown,[],0,[],yoution,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/22d63873-1aae-43e6-8b20-5f75be4af9a4.zip,,,22d63873-1aae-43e6-8b20-5f75be4af9a4,0
Unknown,0.0,3a891b85-ad6c-454b-983c-30a3e4ab61a5,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/464df701-ec4e-4ec6-acea-1b2ee4145571.zip,,,464df701-ec4e-4ec6-acea-1b2ee4145571,0
Unknown,0.0,3a891b85-ad6c-454b-983c-30a3e4ab61a5,Unknown,[],0,[],gets0ul,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3271b3d4-40e4-4756-8470-43821091c435.zip,,,3271b3d4-40e4-4756-8470-43821091c435,0
Unknown,0.0,3a891b85-ad6c-454b-983c-30a3e4ab61a5,Unknown,[],0,[],thiendang,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4a6ecb8b-7ea3-4bfe-b0fb-767faa67c019.zip,,,4a6ecb8b-7ea3-4bfe-b0fb-767faa67c019,0
Unknown,0.0,3a891b85-ad6c-454b-983c-30a3e4ab61a5,Unknown,[],0,[],gauravseta,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8d1e701a-c2a0-4d0e-a8d7-3af39676fd8a.zip,,,8d1e701a-c2a0-4d0e-a8d7-3af39676fd8a,0
Unknown,0.0,3a891b85-ad6c-454b-983c-30a3e4ab61a5,Unknown,[],0,[],gauravseta,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a12814a3-e941-4702-ad28-64c7ffd8ac7a.zip,,,a12814a3-e941-4702-ad28-64c7ffd8ac7a,0
Unknown,0.0,4fea455b-76f7-4e66-80a6-98b667d98670,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5821cdac-562e-4496-af60-b3215b180346.zip,,,5821cdac-562e-4496-af60-b3215b180346,0
Unknown,0.0,4fea455b-76f7-4e66-80a6-98b667d98670,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2bc4fb6b-74fb-4497-b0c0-bb88605ee76b.zip,,,2bc4fb6b-74fb-4497-b0c0-bb88605ee76b,0
Unknown,0.0,4fea455b-76f7-4e66-80a6-98b667d98670,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ba3a4696-f16c-418e-9a35-2515566104cf.zip,,,ba3a4696-f16c-418e-9a35-2515566104cf,0
Unknown,0.0,41831165-c026-4f33-b273-ee8a3f5e28eb,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/95c3c36e-bed7-4193-a37a-3cab9639d997.zip,,,95c3c36e-bed7-4193-a37a-3cab9639d997,0
Unknown,0.0,41831165-c026-4f33-b273-ee8a3f5e28eb,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9d05464f-0568-4995-92e7-96c7fca85b12.zip,,,9d05464f-0568-4995-92e7-96c7fca85b12,0
Unknown,0.0,41831165-c026-4f33-b273-ee8a3f5e28eb,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4627f41a-1518-4f4c-b88a-165fd0654997.zip,,,4627f41a-1518-4f4c-b88a-165fd0654997,0
Unknown,0.0,41831165-c026-4f33-b273-ee8a3f5e28eb,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/43e758e7-52e2-4497-9bd0-9f64c416dace.zip,,,43e758e7-52e2-4497-9bd0-9f64c416dace,0
Unknown,0.0,9dbf5c94-920a-4533-9c42-5075370e4694,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e8757116-8782-42f2-9964-85af4dc733d7.zip,,,e8757116-8782-42f2-9964-85af4dc733d7,0
Unknown,0.0,9dbf5c94-920a-4533-9c42-5075370e4694,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3f53b14d-d8cb-4cb9-b1f3-cb4683a3f421.zip,,,3f53b14d-d8cb-4cb9-b1f3-cb4683a3f421,0
Unknown,0.0,9dbf5c94-920a-4533-9c42-5075370e4694,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0f97a947-779a-490f-bc7e-350d887693f9.zip,,,0f97a947-779a-490f-bc7e-350d887693f9,0
Unknown,0.0,7daca42b-c37f-477b-96db-153000825d83,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2204ba82-6523-40bd-bcc0-a940607f39b4.zip,,,2204ba82-6523-40bd-bcc0-a940607f39b4,0
Unknown,0.0,7daca42b-c37f-477b-96db-153000825d83,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/fa4d0043-4408-4f35-a741-e7503e2c6330.zip,,,fa4d0043-4408-4f35-a741-e7503e2c6330,0
Unknown,0.0,7f857627-b4aa-4d37-a81d-ed674a433152,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7468f5d0-a892-4a99-a8b4-da528fe2a735.zip,,,7468f5d0-a892-4a99-a8b4-da528fe2a735,0
Unknown,0.0,7f857627-b4aa-4d37-a81d-ed674a433152,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5956049d-c7f6-4d73-867b-288c899d4114.zip,,,5956049d-c7f6-4d73-867b-288c899d4114,0
Unknown,0.0,1fef7b83-83ce-4eb2-a824-66f173d11b8c,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/6ef6f566-855b-43d2-b7ee-f614fc22ace9.zip,,,6ef6f566-855b-43d2-b7ee-f614fc22ace9,0
Unknown,0.0,1fef7b83-83ce-4eb2-a824-66f173d11b8c,Unknown,[],0,[],Noor007,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4bd0eb2e-1b70-463d-8fbb-e54386c804e2.zip,,,4bd0eb2e-1b70-463d-8fbb-e54386c804e2,0
Unknown,0.0,f9403b29-37cc-47a3-bda0-80d4e592f5c5,Unknown,[],0,[],kingszlayer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4e39d694-20bb-4d12-90be-7c634776d91e.zip,,,4e39d694-20bb-4d12-90be-7c634776d91e,0
Unknown,0.0,f9403b29-37cc-47a3-bda0-80d4e592f5c5,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3770a36d-6bd9-44a3-b38e-a18d6bdccf8f.zip,,,3770a36d-6bd9-44a3-b38e-a18d6bdccf8f,0
Unknown,0.0,f9403b29-37cc-47a3-bda0-80d4e592f5c5,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7dd3ac1e-0910-493c-aa4e-2fe160db795c.zip,,,7dd3ac1e-0910-493c-aa4e-2fe160db795c,0
Unknown,0.0,f9403b29-37cc-47a3-bda0-80d4e592f5c5,Unknown,[],0,[],kingszlayer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/368aa68e-1b10-4c27-b18a-97acae199f92.zip,,,368aa68e-1b10-4c27-b18a-97acae199f92,0
Unknown,0.0,f9403b29-37cc-47a3-bda0-80d4e592f5c5,Unknown,[],0,[],kingszlayer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/094ba310-ab85-4f12-b943-ffde605ffeb4.zip,,,094ba310-ab85-4f12-b943-ffde605ffeb4,0
Unknown,0.0,92c5b147-7961-45e0-85da-5aefa090fe48,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/24887321-e34b-4491-8a8e-a5bc601bd0d3.zip,,,24887321-e34b-4491-8a8e-a5bc601bd0d3,0
Unknown,0.0,92c5b147-7961-45e0-85da-5aefa090fe48,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/48bc8c26-5c7d-494d-b01d-a9444b78a9e3.zip,,,48bc8c26-5c7d-494d-b01d-a9444b78a9e3,0
Unknown,0.0,92c5b147-7961-45e0-85da-5aefa090fe48,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d63463ce-c27d-4b23-86a6-289c9453ac39.zip,,,d63463ce-c27d-4b23-86a6-289c9453ac39,0
Unknown,0.0,92c5b147-7961-45e0-85da-5aefa090fe48,Unknown,[],0,[],gauravseta,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e0709901-40ea-48d8-95d8-7dfc13a1ad2b.zip,,,e0709901-40ea-48d8-95d8-7dfc13a1ad2b,0
Unknown,0.0,c12f89e7-f444-407a-8d10-b14d1e26d2f0,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5b400c89-4534-4bef-b42d-66b28c3c1bca.zip,,,5b400c89-4534-4bef-b42d-66b28c3c1bca,0
Unknown,0.0,c12f89e7-f444-407a-8d10-b14d1e26d2f0,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f5aa3e3a-2c01-4c8a-9923-1b3845d0c28e.zip,,,f5aa3e3a-2c01-4c8a-9923-1b3845d0c28e,0
Unknown,0.0,fc529d83-2f9e-4f3e-8c3a-7770122c1404,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/387cbfdf-a4a1-439c-9225-028df440a7e5.zip,,,387cbfdf-a4a1-439c-9225-028df440a7e5,0
